YEAR,Borough,median_burden_pct,mean_burden_pct,n,hhwt_sum
2009,Bronx,2.8000000000000003,6.223876267957099,2582,321513
2019,Bronx,2.92207792207792,11.931057521321566,8264,836552
2023,Bronx,3.73121131741821,9.804585715262604,6261,612180
2009,Brooklyn,2.75409836065574,19.09212830750687,6121,689729
2019,Brooklyn,2.57645259938838,6.423721561702821,10670,1127983
2023,Brooklyn,3.92,10.460208618232025,1105,85913
2009,Manhattan,0.9176470588235299,2.8585259955580598,5147,653397
2019,Manhattan,0.8469591812727909,3.6993398643456246,5150,737510
2023,Manhattan,3.8153846153846196,88.1523667663664,2058,213056
2009,NYC overall,2.26415094339623,9.58876587257482,20843,2479080
2019,NYC overall,2.40963855421687,7.76043556498049,40509,4462092
2023,NYC overall,2.75109170305677,17.023315728355517,16078,1780132
2009,Queens,2.92173913043478,8.199030268059005,5736,667964
2019,Queens,2.7027027027027,8.456270866361018,15134,1614550
2023,Queens,1.5875,5.160908392383153,5290,729124
2009,Staten Island,4.444444444444439,8.58466953543093,1257,146477
2019,Staten Island,3.34494773519164,7.007748822773793,1291,145497
2023,Staten Island,2.7789473684210497,6.13887603585334,1364,139859
